filename,label
0.png,1
1.png,1
2.png,0
3.png,0
4.png,1
5.png,1
6.png,0
7.png,0
8.png,1
9.png,1
10.png,0
11.png,1
12.png,0
13.png,1
14.png,0
15.png,1
16.png,1
17.png,0
18.png,0
19.png,1
20.png,1
21.png,0
22.png,1
23.png,0
24.png,0
25.png,0
26.png,1
27.png,0
28.png,1
29.png,0
30.png,0
31.png,1
32.png,0
33.png,0
34.png,1
35.png,1
36.png,0
37.png,0
38.png,1
39.png,1
40.png,1
41.png,1
42.png,0
43.png,1
44.png,0
45.png,0
46.png,0
47.png,0
48.png,0
49.png,0
50.png,0
51.png,0
52.png,1
53.png,1
54.png,1
55.png,0
56.png,0
57.png,0
58.png,0
59.png,0
60.png,1
61.png,1
62.png,0
63.png,1
64.png,1
65.png,1
66.png,0
67.png,1
68.png,0
69.png,1
70.png,0
71.png,0
72.png,1
73.png,0
74.png,1
75.png,0
76.png,1
77.png,1
78.png,1
79.png,0
80.png,1
81.png,1
82.png,0
83.png,1
84.png,0
85.png,1
86.png,0
87.png,0
88.png,1
89.png,0
90.png,0
91.png,1
92.png,0
93.png,1
94.png,0
95.png,1
96.png,1
97.png,0
98.png,0
99.png,0
100.png,1
101.png,1
102.png,0
103.png,0
104.png,0
105.png,0
106.png,0
107.png,1
108.png,0
109.png,0
110.png,1
111.png,1
112.png,0
113.png,1
114.png,1
115.png,0
116.png,0
117.png,1
118.png,0
119.png,1
120.png,0
121.png,0
122.png,0
123.png,1
124.png,0
125.png,1
126.png,1
127.png,1
128.png,1
129.png,0
130.png,1
131.png,0
132.png,1
133.png,1
134.png,0
135.png,0
136.png,0
137.png,1
138.png,0
139.png,1
140.png,0
141.png,1
142.png,1
143.png,1
144.png,0
145.png,1
146.png,1
147.png,1
148.png,1
149.png,1
150.png,0
151.png,0
152.png,1
153.png,1
154.png,0
155.png,1
156.png,0
157.png,1
158.png,0
159.png,1
160.png,1
161.png,0
162.png,1
163.png,0
164.png,1
165.png,1
166.png,0
167.png,1
168.png,0
169.png,0
170.png,1
171.png,0
172.png,1
173.png,1
174.png,1
175.png,1
176.png,0
177.png,0
178.png,1
179.png,0
180.png,1
181.png,1
182.png,0
183.png,0
184.png,1
185.png,1
186.png,1
187.png,0
188.png,1
189.png,1
190.png,1
191.png,0
192.png,0
193.png,1
194.png,1
195.png,0
196.png,0
197.png,1
198.png,0
199.png,0
200.png,0
201.png,1
202.png,1
203.png,0
204.png,0
205.png,1
206.png,1
207.png,0
208.png,1
209.png,1
210.png,0
211.png,1
212.png,1
213.png,1
214.png,1
215.png,1
216.png,1
217.png,1
218.png,1
219.png,1
220.png,0
221.png,0
222.png,1
223.png,0
224.png,1
225.png,1
226.png,1
227.png,1
228.png,1
229.png,0
230.png,0
231.png,1
232.png,0
233.png,1
234.png,0
235.png,1
236.png,1
237.png,1
238.png,0
239.png,1
240.png,1
241.png,0
242.png,1
243.png,0
244.png,0
245.png,1
246.png,0
247.png,1
248.png,1
249.png,0
250.png,1
251.png,1
252.png,0
253.png,1
254.png,0
255.png,1
256.png,1
257.png,0
258.png,0
259.png,1
260.png,0
261.png,1
262.png,0
263.png,0
264.png,1
265.png,0
266.png,0
267.png,0
268.png,0
269.png,0
270.png,0
271.png,1
272.png,1
273.png,0
274.png,0
275.png,0
276.png,0
277.png,0
278.png,0
279.png,1
280.png,0
281.png,0
282.png,1
283.png,0
284.png,1
285.png,1
286.png,1
287.png,0
288.png,1
289.png,1
290.png,1
291.png,1
292.png,1
