filename,label
0.png,0
1.png,1
2.png,0
3.png,0
4.png,1
5.png,1
6.png,0
7.png,1
8.png,0
9.png,0
10.png,0
11.png,0
12.png,1
13.png,0
14.png,0
15.png,1
16.png,0
17.png,0
18.png,1
19.png,0
20.png,0
21.png,0
22.png,1
23.png,0
24.png,1
25.png,0
26.png,0
27.png,0
28.png,0
29.png,1
30.png,1
31.png,0
32.png,0
33.png,1
34.png,0
35.png,0
36.png,0
37.png,1
38.png,1
39.png,1
40.png,1
41.png,0
42.png,0
43.png,1
44.png,1
45.png,1
46.png,1
47.png,0
48.png,1
49.png,1
50.png,0
51.png,0
52.png,1
53.png,0
54.png,0
55.png,0
56.png,1
57.png,0
58.png,0
59.png,1
60.png,0
61.png,1
62.png,1
63.png,0
64.png,1
65.png,1
66.png,0
67.png,1
68.png,0
69.png,1
70.png,0
71.png,1
72.png,0
73.png,0
74.png,0
75.png,0
76.png,1
77.png,1
78.png,1
79.png,1
80.png,0
81.png,0
82.png,0
83.png,1
84.png,0
85.png,0
86.png,1
87.png,0
88.png,1
89.png,1
90.png,1
91.png,1
92.png,0
93.png,1
94.png,1
95.png,1
96.png,1
97.png,1
98.png,1
99.png,0
100.png,0
101.png,0
102.png,1
103.png,1
104.png,0
105.png,0
106.png,1
107.png,0
108.png,1
109.png,0
110.png,1
111.png,0
112.png,1
113.png,0
114.png,0
115.png,0
116.png,1
117.png,0
118.png,1
119.png,0
120.png,1
121.png,0
122.png,1
123.png,0
124.png,1
125.png,1
126.png,1
127.png,0
128.png,0
129.png,0
130.png,0
131.png,1
132.png,0
133.png,0
134.png,1
135.png,0
136.png,1
137.png,0
138.png,1
139.png,1
140.png,0
141.png,1
142.png,0
143.png,0
144.png,0
145.png,1
146.png,1
147.png,1
148.png,0
149.png,0
150.png,1
151.png,0
152.png,0
153.png,0
154.png,1
155.png,1
156.png,0
157.png,0
158.png,0
159.png,0
160.png,0
161.png,0
162.png,1
163.png,1
164.png,1
165.png,0
166.png,0
167.png,0
168.png,1
169.png,0
170.png,1
171.png,0
172.png,1
173.png,1
174.png,1
175.png,0
176.png,1
177.png,0
178.png,1
179.png,0
180.png,1
181.png,0
182.png,0
183.png,1
184.png,0
185.png,0
186.png,0
187.png,0
188.png,1
189.png,0
190.png,1
191.png,1
192.png,1
193.png,1
194.png,0
195.png,1
196.png,0
197.png,0
198.png,0
199.png,0
200.png,1
201.png,0
202.png,1
203.png,1
204.png,1
205.png,1
206.png,0
207.png,1
208.png,0
209.png,1
210.png,0
211.png,1
212.png,0
213.png,0
214.png,0
215.png,0
216.png,1
217.png,0
218.png,0
219.png,0
220.png,0
221.png,1
222.png,1
223.png,1
224.png,1
225.png,0
226.png,0
227.png,0
228.png,0
229.png,0
230.png,0
231.png,1
232.png,1
233.png,0
234.png,1
235.png,1
236.png,0
237.png,0
238.png,1
239.png,1
240.png,0
241.png,1
242.png,1
243.png,1
244.png,1
245.png,1
246.png,0
247.png,1
248.png,1
249.png,1
250.png,0
251.png,1
252.png,1
253.png,1
254.png,1
255.png,0
256.png,0
257.png,1
258.png,0
259.png,0
260.png,0
261.png,1
262.png,0
263.png,0
264.png,1
265.png,1
266.png,1
267.png,1
268.png,0
269.png,1
270.png,1
271.png,1
272.png,0
273.png,1
274.png,1
275.png,0
276.png,0
277.png,1
278.png,1
279.png,0
280.png,0
281.png,1
282.png,0
283.png,0
284.png,0
285.png,0
286.png,0
287.png,1
288.png,1
289.png,1
290.png,0
291.png,1
292.png,1
293.png,1
294.png,1
295.png,1
296.png,1
297.png,0
298.png,1
299.png,0
300.png,0
301.png,1
302.png,1
303.png,0
304.png,0
305.png,1
306.png,1
307.png,1
308.png,0
309.png,0
310.png,0
311.png,1
312.png,0
313.png,0
314.png,1
315.png,0
316.png,0
317.png,1
318.png,1
319.png,1
320.png,0
321.png,0
322.png,0
323.png,1
324.png,0
325.png,1
326.png,0
327.png,1
328.png,1
329.png,0
330.png,0
331.png,0
332.png,1
333.png,0
334.png,1
335.png,0
336.png,1
337.png,0
338.png,0
339.png,1
340.png,0
341.png,1
342.png,0
343.png,0
344.png,1
345.png,0
346.png,1
347.png,1
348.png,0
349.png,0
350.png,1
351.png,1
352.png,0
353.png,1
354.png,0
355.png,1
356.png,1
357.png,1
358.png,1
359.png,0
360.png,0
361.png,1
362.png,1
363.png,0
364.png,0
365.png,1
366.png,1
367.png,0
368.png,1
369.png,0
370.png,0
371.png,1
372.png,1
373.png,1
374.png,1
375.png,0
376.png,0
377.png,1
378.png,1
379.png,0
380.png,0
381.png,0
382.png,1
383.png,0
384.png,1
385.png,1
386.png,1
387.png,0
388.png,1
389.png,0
390.png,1
391.png,1
392.png,1
393.png,1
394.png,0
395.png,1
396.png,0
397.png,1
398.png,0
399.png,1
400.png,0
401.png,0
402.png,0
403.png,1
404.png,0
405.png,1
406.png,0
407.png,1
408.png,0
409.png,1
410.png,1
411.png,1
412.png,0
413.png,1
414.png,0
415.png,0
416.png,0
417.png,0
418.png,1
419.png,1
420.png,0
421.png,1
422.png,0
423.png,1
424.png,1
425.png,1
426.png,1
427.png,0
428.png,1
429.png,0
430.png,1
431.png,1
432.png,1
433.png,1
434.png,1
435.png,0
436.png,1
437.png,1
438.png,1
439.png,1
440.png,1
441.png,0
442.png,1
443.png,0
444.png,1
445.png,1
446.png,0
447.png,1
448.png,0
449.png,0
450.png,1
451.png,1
452.png,0
453.png,1
454.png,0
455.png,1
456.png,1
457.png,0
458.png,1
459.png,1
460.png,0
461.png,1
462.png,0
463.png,0
464.png,0
465.png,0
466.png,0
467.png,1
468.png,1
469.png,1
470.png,1
471.png,1
472.png,0
473.png,0
474.png,1
475.png,1
476.png,1
477.png,0
478.png,1
479.png,1
480.png,1
481.png,1
482.png,1
483.png,1
484.png,0
485.png,1
486.png,1
487.png,1
488.png,0
489.png,0
490.png,1
491.png,0
492.png,1
493.png,0
494.png,0
495.png,0
496.png,1
497.png,0
498.png,1
499.png,1
500.png,0
501.png,0
502.png,0
503.png,1
504.png,0
505.png,0
506.png,0
507.png,1
508.png,0
509.png,0
510.png,1
511.png,0
512.png,0
513.png,1
514.png,1
515.png,0
516.png,0
517.png,0
518.png,0
519.png,0
520.png,1
521.png,1
522.png,0
523.png,0
524.png,0
525.png,0
526.png,1
527.png,0
528.png,1
529.png,0
530.png,1
531.png,0
532.png,0
533.png,1
534.png,0
535.png,1
536.png,0
537.png,1
538.png,0
539.png,0
540.png,1
541.png,0
542.png,0
543.png,1
544.png,0
545.png,1
546.png,1
547.png,0
548.png,1
549.png,1
550.png,0
551.png,1
552.png,0
553.png,1
554.png,1
555.png,1
556.png,1
557.png,1
558.png,1
559.png,1
560.png,1
561.png,0
562.png,1
563.png,0
564.png,1
565.png,1
566.png,0
567.png,1
568.png,1
569.png,0
570.png,1
571.png,0
572.png,0
573.png,1
574.png,0
575.png,1
576.png,1
577.png,1
578.png,0
579.png,1
580.png,0
581.png,0
582.png,1
583.png,0
584.png,0
585.png,1
586.png,1
587.png,1
588.png,0
589.png,0
590.png,0
591.png,0
592.png,0
593.png,0
594.png,0
595.png,1
596.png,1
597.png,1
598.png,0
599.png,0
600.png,0
601.png,0
602.png,0
603.png,0
604.png,1
605.png,1
606.png,0
607.png,1
608.png,0
609.png,1
610.png,1
611.png,1
612.png,1
613.png,1
614.png,0
615.png,1
616.png,1
617.png,0
618.png,1
619.png,1
620.png,1
621.png,1
622.png,0
623.png,1
624.png,1
625.png,0
626.png,1
627.png,1
628.png,1
629.png,1
630.png,1
631.png,1
632.png,1
633.png,1
634.png,0
635.png,0
636.png,1
637.png,0
638.png,0
639.png,0
640.png,1
641.png,1
642.png,0
643.png,0
644.png,1
645.png,1
646.png,1
647.png,0
648.png,0
649.png,0
650.png,1
651.png,0
652.png,1
653.png,0
654.png,0
655.png,1
656.png,0
657.png,0
658.png,1
659.png,1
660.png,0
661.png,1
662.png,1
663.png,1
664.png,1
665.png,1
666.png,1
667.png,0
668.png,1
669.png,0
670.png,1
671.png,0
672.png,1
673.png,1
674.png,0
675.png,1
676.png,1
677.png,1
678.png,1
679.png,0
680.png,0
681.png,0
682.png,1
683.png,0
684.png,0
685.png,1
686.png,0
687.png,0
688.png,1
689.png,1
690.png,0
691.png,0
692.png,0
693.png,1
694.png,1
695.png,1
696.png,0
697.png,1
698.png,1
699.png,1
700.png,1
701.png,0
702.png,1
703.png,0
704.png,1
705.png,0
706.png,0
707.png,1
708.png,0
709.png,0
710.png,1
711.png,1
712.png,0
713.png,0
714.png,1
715.png,0
716.png,0
717.png,1
718.png,1
719.png,0
720.png,1
721.png,0
722.png,1
723.png,0
724.png,0
725.png,0
726.png,0
727.png,1
728.png,0
729.png,0
730.png,0
731.png,1
732.png,1
733.png,0
734.png,0
735.png,1
736.png,1
737.png,1
738.png,0
739.png,1
740.png,0
741.png,1
742.png,1
743.png,0
744.png,0
745.png,1
746.png,1
747.png,1
748.png,1
749.png,1
750.png,0
751.png,0
752.png,0
753.png,0
754.png,0
755.png,0
756.png,1
757.png,1
758.png,0
759.png,1
760.png,1
761.png,1
762.png,0
763.png,0
764.png,0
765.png,0
766.png,1
767.png,1
768.png,0
769.png,1
770.png,1
771.png,1
772.png,0
773.png,0
774.png,1
775.png,1
776.png,0
777.png,0
778.png,1
779.png,0
780.png,1
781.png,0
782.png,0
783.png,0
784.png,1
785.png,0
786.png,1
787.png,0
788.png,1
789.png,1
790.png,0
791.png,0
792.png,0
793.png,0
794.png,0
795.png,1
796.png,0
797.png,0
798.png,0
799.png,0
800.png,1
801.png,0
802.png,0
803.png,0
804.png,1
805.png,0
806.png,1
807.png,1
808.png,1
809.png,1
810.png,0
811.png,0
812.png,0
813.png,0
814.png,0
815.png,1
816.png,1
817.png,0
818.png,1
819.png,0
820.png,1
821.png,0
822.png,1
823.png,1
824.png,1
825.png,0
826.png,0
827.png,1
828.png,1
829.png,0
830.png,0
831.png,0
832.png,0
833.png,1
834.png,1
835.png,0
836.png,0
837.png,0
838.png,0
839.png,1
840.png,1
841.png,0
842.png,1
843.png,1
844.png,0
845.png,0
846.png,1
847.png,0
848.png,0
849.png,0
850.png,1
851.png,1
852.png,1
853.png,0
854.png,1
855.png,1
856.png,1
857.png,1
858.png,0
859.png,0
860.png,0
861.png,1
862.png,0
863.png,0
864.png,0
865.png,0
866.png,0
867.png,1
868.png,1
869.png,1
870.png,0
871.png,0
872.png,1
873.png,1
874.png,1
875.png,0
876.png,1
877.png,1
878.png,1
879.png,1
880.png,1
881.png,1
882.png,1
883.png,1
884.png,1
885.png,1
886.png,1
887.png,1
888.png,0
889.png,0
890.png,0
891.png,1
892.png,1
893.png,0
894.png,1
895.png,0
896.png,0
897.png,1
898.png,0
899.png,0
900.png,0
901.png,0
902.png,0
903.png,0
904.png,1
905.png,1
906.png,1
907.png,0
908.png,0
909.png,1
910.png,0
911.png,1
912.png,1
913.png,1
914.png,1
915.png,0
916.png,1
917.png,1
918.png,1
919.png,1
920.png,0
921.png,1
922.png,1
923.png,1
924.png,1
925.png,1
926.png,0
927.png,0
928.png,1
929.png,1
930.png,1
931.png,1
932.png,1
933.png,1
934.png,0
935.png,1
936.png,0
937.png,1
938.png,1
939.png,1
940.png,1
941.png,1
942.png,0
943.png,1
944.png,1
945.png,1
946.png,0
947.png,0
948.png,1
949.png,0
950.png,1
951.png,0
952.png,1
953.png,1
954.png,0
955.png,0
956.png,1
957.png,0
958.png,1
959.png,1
960.png,1
961.png,1
962.png,0
963.png,1
964.png,1
965.png,0
966.png,0
967.png,0
968.png,0
969.png,0
970.png,0
971.png,1
972.png,0
973.png,1
974.png,1
975.png,1
976.png,0
977.png,0
978.png,1
979.png,0
980.png,0
981.png,0
982.png,0
983.png,0
984.png,1
985.png,1
986.png,1
987.png,0
988.png,0
989.png,0
990.png,1
991.png,0
992.png,0
993.png,1
994.png,1
995.png,1
996.png,0
997.png,1
998.png,1
