filename,label
0.png,0
1.png,0
2.png,1
3.png,0
4.png,0
5.png,0
6.png,0
7.png,1
8.png,0
9.png,0
10.png,1
11.png,0
12.png,1
13.png,0
14.png,1
15.png,1
16.png,0
17.png,1
18.png,0
19.png,0
20.png,1
21.png,0
22.png,0
23.png,1
24.png,0
25.png,0
26.png,0
27.png,0
28.png,1
29.png,1
30.png,0
31.png,0
32.png,0
33.png,1
34.png,0
35.png,1
36.png,1
37.png,1
38.png,0
39.png,0
40.png,1
41.png,0
42.png,0
43.png,1
44.png,1
45.png,0
46.png,0
47.png,0
48.png,0
49.png,1
50.png,1
51.png,1
52.png,0
53.png,0
54.png,0
55.png,1
56.png,0
57.png,1
58.png,1
59.png,0
60.png,0
61.png,1
62.png,0
63.png,1
64.png,0
65.png,0
66.png,0
67.png,1
68.png,0
69.png,0
70.png,0
71.png,1
72.png,0
73.png,0
74.png,1
75.png,1
76.png,0
77.png,0
78.png,1
79.png,0
80.png,0
81.png,0
82.png,1
83.png,0
84.png,1
85.png,1
86.png,0
87.png,1
88.png,1
89.png,1
90.png,1
91.png,1
92.png,1
93.png,0
94.png,1
95.png,0
96.png,0
97.png,0
98.png,1
99.png,1
100.png,1
101.png,0
102.png,1
103.png,0
104.png,1
105.png,1
106.png,0
107.png,0
108.png,1
109.png,1
110.png,0
111.png,1
112.png,1
113.png,1
114.png,0
115.png,0
116.png,1
117.png,1
118.png,1
119.png,1
120.png,1
121.png,1
122.png,1
123.png,1
124.png,1
125.png,1
126.png,1
127.png,0
128.png,0
129.png,1
130.png,1
131.png,0
132.png,0
133.png,1
134.png,1
135.png,1
136.png,0
137.png,0
138.png,1
139.png,0
140.png,1
141.png,1
142.png,1
143.png,1
144.png,1
145.png,0
146.png,1
147.png,0
148.png,1
149.png,0
150.png,1
151.png,0
152.png,1
153.png,1
154.png,0
155.png,1
156.png,0
157.png,1
158.png,0
159.png,0
160.png,0
161.png,1
162.png,1
163.png,0
164.png,0
165.png,0
166.png,0
167.png,0
168.png,0
169.png,0
170.png,1
171.png,1
172.png,0
173.png,1
174.png,0
175.png,0
176.png,0
177.png,0
178.png,1
179.png,0
180.png,0
181.png,0
182.png,0
183.png,1
184.png,1
185.png,0
186.png,1
187.png,1
188.png,0
189.png,1
190.png,0
191.png,0
192.png,1
193.png,0
194.png,1
195.png,1
196.png,0
197.png,0
198.png,1
199.png,0
200.png,0
201.png,1
202.png,1
203.png,1
204.png,1
205.png,1
206.png,1
207.png,0
208.png,0
209.png,1
210.png,0
211.png,1
212.png,1
213.png,0
214.png,0
215.png,1
216.png,0
217.png,0
218.png,0
219.png,0
220.png,1
221.png,0
222.png,1
223.png,0
224.png,0
225.png,0
226.png,1
227.png,1
228.png,1
229.png,0
230.png,0
231.png,0
232.png,1
233.png,1
234.png,1
235.png,1
236.png,1
237.png,0
238.png,0
239.png,1
240.png,1
241.png,0
242.png,0
243.png,1
244.png,1
245.png,1
246.png,1
247.png,0
248.png,0
249.png,0
250.png,0
251.png,0
252.png,0
253.png,0
254.png,0
255.png,1
256.png,1
257.png,0
258.png,1
259.png,0
260.png,0
261.png,1
262.png,1
263.png,0
264.png,0
265.png,0
266.png,1
267.png,1
268.png,0
269.png,1
270.png,0
271.png,1
272.png,0
273.png,1
274.png,1
275.png,1
276.png,0
277.png,1
278.png,0
279.png,1
280.png,0
281.png,1
282.png,1
283.png,1
284.png,0
285.png,0
286.png,1
287.png,1
288.png,1
289.png,1
290.png,1
291.png,1
292.png,1
293.png,1
294.png,1
295.png,0
296.png,0
297.png,1
298.png,0
299.png,0
300.png,0
301.png,0
302.png,1
303.png,0
304.png,0
305.png,0
306.png,1
307.png,0
308.png,0
309.png,0
310.png,1
311.png,1
312.png,0
313.png,0
314.png,1
315.png,1
316.png,1
317.png,1
318.png,1
319.png,0
320.png,0
321.png,1
322.png,1
323.png,0
324.png,1
325.png,1
326.png,1
327.png,0
328.png,0
329.png,0
330.png,1
331.png,1
332.png,0
333.png,1
334.png,1
335.png,0
336.png,1
337.png,1
338.png,0
339.png,0
340.png,0
341.png,0
342.png,1
343.png,1
344.png,1
345.png,1
346.png,0
347.png,1
348.png,0
349.png,1
350.png,1
351.png,1
352.png,1
353.png,0
354.png,1
355.png,1
356.png,1
357.png,0
358.png,1
359.png,1
360.png,0
361.png,1
362.png,1
363.png,1
364.png,0
365.png,1
366.png,0
367.png,1
368.png,0
369.png,1
370.png,0
371.png,1
372.png,1
373.png,0
374.png,0
375.png,1
376.png,0
377.png,0
378.png,0
379.png,0
380.png,0
381.png,1
382.png,1
383.png,1
384.png,0
385.png,0
386.png,0
387.png,1
388.png,0
389.png,1
390.png,1
391.png,0
392.png,0
393.png,1
394.png,1
395.png,1
396.png,1
397.png,1
398.png,1
399.png,1
400.png,1
401.png,0
402.png,0
403.png,1
404.png,1
405.png,1
406.png,1
407.png,0
408.png,1
409.png,0
410.png,0
411.png,1
412.png,1
413.png,0
414.png,0
415.png,1
416.png,0
417.png,0
418.png,0
419.png,1
420.png,1
421.png,1
422.png,0
423.png,1
424.png,0
425.png,0
426.png,1
427.png,0
428.png,0
429.png,0
430.png,1
431.png,1
432.png,0
433.png,0
434.png,0
435.png,0
436.png,1
437.png,1
438.png,1
439.png,1
440.png,1
441.png,1
442.png,1
443.png,1
444.png,0
445.png,0
446.png,0
447.png,0
448.png,0
449.png,0
450.png,0
451.png,1
452.png,1
453.png,0
454.png,0
455.png,0
456.png,1
457.png,0
458.png,0
459.png,1
460.png,1
461.png,1
462.png,0
463.png,1
464.png,0
465.png,0
466.png,1
467.png,1
468.png,1
469.png,0
470.png,0
471.png,0
472.png,1
473.png,0
474.png,1
475.png,1
476.png,1
