filename,label
0.png,1
1.png,1
2.png,0
3.png,1
4.png,0
5.png,1
6.png,0
7.png,1
8.png,0
9.png,1
10.png,0
11.png,0
12.png,0
13.png,1
14.png,0
15.png,0
16.png,1
17.png,0
18.png,0
19.png,0
20.png,0
21.png,1
22.png,0
23.png,1
24.png,1
25.png,1
26.png,1
27.png,1
28.png,1
29.png,1
30.png,0
31.png,0
32.png,1
33.png,1
34.png,0
35.png,1
36.png,0
37.png,0
38.png,1
39.png,1
40.png,1
41.png,1
42.png,1
43.png,1
44.png,1
45.png,0
46.png,0
47.png,1
48.png,0
49.png,1
50.png,0
51.png,0
52.png,0
53.png,0
54.png,1
55.png,0
56.png,0
57.png,0
58.png,0
59.png,0
60.png,1
61.png,0
62.png,1
63.png,0
64.png,0
65.png,0
66.png,1
67.png,1
68.png,0
69.png,1
70.png,0
71.png,0
72.png,1
73.png,0
74.png,0
75.png,1
76.png,1
77.png,0
78.png,1
79.png,0
80.png,0
81.png,1
82.png,0
83.png,1
84.png,1
85.png,1
86.png,1
87.png,1
88.png,0
89.png,0
90.png,0
91.png,1
92.png,0
93.png,0
94.png,1
95.png,0
96.png,1
97.png,1
98.png,0
99.png,1
100.png,1
101.png,0
102.png,0
103.png,1
104.png,1
105.png,0
106.png,1
107.png,1
108.png,0
109.png,1
110.png,0
111.png,1
112.png,0
113.png,0
114.png,1
115.png,0
116.png,1
117.png,0
118.png,0
119.png,1
120.png,1
121.png,1
122.png,1
123.png,0
124.png,0
125.png,0
126.png,1
127.png,0
128.png,1
129.png,0
130.png,0
131.png,1
132.png,0
133.png,0
134.png,1
135.png,0
136.png,0
137.png,0
138.png,1
139.png,1
140.png,1
141.png,1
142.png,1
143.png,0
144.png,1
145.png,1
146.png,1
147.png,1
148.png,0
149.png,0
150.png,1
151.png,1
152.png,0
153.png,1
154.png,1
155.png,0
156.png,1
157.png,1
158.png,1
159.png,0
160.png,1
161.png,0
162.png,0
163.png,0
164.png,1
165.png,1
166.png,1
167.png,0
168.png,1
169.png,1
170.png,0
171.png,1
172.png,1
173.png,0
174.png,1
175.png,0
176.png,1
177.png,1
178.png,0
179.png,1
180.png,0
181.png,0
182.png,0
183.png,1
184.png,1
185.png,0
186.png,1
187.png,0
188.png,1
189.png,1
190.png,1
191.png,1
192.png,1
193.png,1
194.png,0
195.png,0
196.png,0
197.png,1
198.png,0
199.png,1
200.png,0
201.png,1
202.png,1
203.png,0
204.png,0
205.png,1
206.png,1
207.png,0
208.png,1
209.png,1
210.png,1
211.png,0
212.png,1
213.png,0
214.png,0
215.png,0
216.png,1
217.png,0
218.png,0
219.png,0
220.png,1
221.png,0
222.png,0
223.png,1
224.png,0
225.png,1
226.png,0
227.png,1
228.png,1
229.png,1
230.png,0
231.png,0
232.png,0
233.png,0
234.png,1
235.png,0
236.png,1
237.png,0
238.png,0
239.png,1
240.png,1
241.png,0
242.png,0
243.png,1
244.png,0
245.png,1
246.png,1
247.png,1
248.png,1
249.png,1
250.png,0
251.png,0
252.png,0
253.png,0
254.png,1
255.png,0
256.png,1
257.png,0
258.png,1
259.png,1
260.png,1
261.png,1
262.png,1
263.png,1
264.png,0
265.png,0
266.png,1
267.png,1
268.png,0
269.png,1
270.png,1
271.png,1
272.png,1
273.png,0
274.png,0
275.png,0
276.png,1
277.png,1
278.png,0
279.png,1
280.png,1
281.png,1
282.png,0
283.png,0
284.png,0
285.png,0
286.png,1
287.png,0
288.png,1
289.png,1
290.png,0
291.png,1
292.png,0
