filename,label
0.png,0
1.png,0
2.png,0
3.png,0
4.png,1
5.png,0
6.png,0
7.png,1
8.png,1
9.png,0
10.png,1
11.png,1
12.png,1
13.png,1
14.png,1
15.png,1
16.png,0
17.png,0
18.png,0
19.png,1
20.png,1
21.png,0
22.png,0
23.png,1
24.png,1
25.png,0
26.png,0
27.png,1
28.png,1
29.png,0
30.png,0
31.png,0
32.png,0
33.png,1
34.png,0
35.png,0
36.png,0
37.png,1
38.png,0
39.png,1
40.png,1
41.png,1
42.png,1
43.png,1
44.png,0
45.png,1
46.png,0
47.png,1
48.png,0
49.png,1
50.png,0
51.png,1
52.png,0
53.png,0
54.png,1
55.png,0
56.png,0
57.png,0
58.png,0
59.png,1
60.png,1
61.png,0
62.png,1
63.png,0
64.png,1
65.png,1
66.png,1
67.png,1
68.png,1
69.png,0
70.png,1
71.png,0
72.png,0
73.png,1
74.png,1
75.png,1
76.png,1
77.png,0
78.png,1
79.png,1
80.png,0
81.png,0
82.png,0
83.png,0
84.png,0
85.png,0
86.png,1
87.png,1
88.png,0
89.png,1
90.png,1
91.png,0
92.png,0
93.png,1
94.png,0
95.png,0
96.png,1
97.png,0
98.png,0
99.png,0
100.png,0
101.png,0
102.png,1
103.png,0
104.png,0
105.png,1
106.png,0
107.png,0
108.png,1
109.png,1
110.png,0
111.png,1
112.png,1
113.png,0
114.png,0
115.png,1
116.png,0
117.png,1
118.png,1
119.png,0
120.png,1
121.png,0
122.png,0
123.png,0
124.png,0
125.png,1
126.png,0
127.png,1
128.png,1
129.png,0
130.png,1
131.png,1
132.png,1
133.png,1
134.png,0
135.png,1
136.png,0
137.png,1
138.png,1
139.png,1
140.png,1
141.png,1
142.png,1
143.png,0
144.png,0
145.png,0
146.png,0
147.png,0
148.png,1
149.png,0
150.png,0
151.png,0
152.png,1
153.png,0
154.png,0
155.png,1
156.png,1
157.png,0
158.png,0
159.png,0
160.png,0
161.png,1
162.png,0
163.png,0
164.png,0
165.png,1
166.png,1
167.png,0
168.png,0
169.png,0
170.png,1
171.png,1
172.png,0
173.png,0
174.png,1
175.png,0
176.png,0
177.png,0
178.png,0
179.png,0
180.png,1
181.png,0
182.png,1
183.png,1
184.png,0
185.png,1
186.png,1
187.png,0
188.png,1
189.png,1
190.png,0
191.png,0
192.png,1
193.png,0
194.png,0
195.png,0
196.png,0
197.png,0
198.png,1
199.png,0
200.png,0
201.png,1
202.png,1
203.png,0
204.png,0
205.png,1
206.png,1
207.png,0
208.png,1
209.png,1
210.png,1
211.png,0
212.png,1
213.png,1
214.png,1
215.png,0
216.png,1
217.png,1
218.png,0
219.png,0
220.png,1
221.png,0
222.png,0
223.png,0
224.png,1
225.png,0
226.png,1
227.png,0
228.png,0
229.png,0
230.png,0
231.png,1
232.png,1
233.png,0
234.png,0
235.png,1
236.png,0
237.png,1
238.png,0
239.png,0
240.png,1
241.png,0
242.png,0
243.png,1
244.png,1
245.png,0
246.png,0
247.png,1
248.png,0
249.png,0
250.png,1
251.png,0
252.png,0
253.png,0
254.png,0
255.png,1
256.png,0
257.png,0
258.png,1
259.png,1
260.png,1
261.png,0
262.png,0
263.png,1
264.png,1
265.png,0
266.png,0
267.png,1
268.png,1
269.png,1
270.png,1
271.png,0
272.png,0
273.png,1
274.png,0
275.png,0
276.png,0
277.png,0
278.png,1
279.png,0
280.png,1
281.png,1
282.png,0
283.png,0
284.png,0
285.png,0
286.png,0
287.png,1
288.png,0
289.png,1
290.png,1
291.png,1
292.png,1
293.png,0
294.png,1
295.png,1
296.png,0
297.png,0
298.png,1
299.png,0
300.png,1
301.png,1
302.png,1
303.png,1
304.png,0
305.png,0
306.png,0
307.png,1
308.png,0
309.png,0
310.png,0
311.png,1
312.png,1
313.png,0
314.png,0
315.png,1
316.png,1
317.png,0
318.png,1
319.png,1
320.png,0
321.png,0
322.png,1
323.png,1
324.png,0
325.png,0
326.png,1
327.png,0
328.png,0
329.png,0
330.png,0
331.png,1
332.png,1
333.png,0
334.png,0
335.png,0
336.png,0
337.png,1
338.png,0
339.png,1
340.png,1
341.png,1
342.png,0
343.png,0
344.png,0
345.png,0
346.png,0
347.png,0
348.png,1
349.png,1
350.png,1
351.png,1
352.png,0
353.png,0
354.png,1
355.png,1
356.png,0
357.png,1
358.png,1
359.png,0
360.png,0
361.png,1
362.png,0
363.png,1
364.png,1
365.png,0
366.png,1
367.png,1
368.png,1
369.png,0
370.png,0
371.png,1
372.png,0
373.png,1
374.png,0
375.png,0
376.png,1
377.png,0
378.png,0
379.png,1
380.png,1
381.png,1
382.png,0
383.png,0
384.png,0
385.png,1
386.png,0
387.png,1
388.png,0
389.png,1
390.png,1
391.png,0
392.png,0
393.png,1
394.png,1
395.png,0
396.png,0
397.png,1
398.png,1
399.png,0
400.png,0
401.png,1
402.png,1
403.png,1
404.png,1
405.png,1
406.png,1
407.png,1
408.png,0
409.png,0
410.png,1
411.png,0
412.png,0
413.png,1
414.png,0
415.png,1
416.png,0
417.png,0
418.png,1
419.png,1
420.png,0
421.png,1
422.png,1
423.png,0
424.png,0
425.png,1
426.png,1
427.png,1
428.png,0
429.png,1
430.png,0
431.png,0
432.png,1
433.png,1
434.png,1
435.png,0
436.png,0
437.png,0
438.png,0
439.png,0
440.png,0
441.png,0
442.png,0
443.png,1
444.png,1
445.png,0
446.png,0
447.png,0
448.png,1
449.png,1
450.png,0
451.png,0
452.png,0
453.png,1
454.png,1
455.png,1
456.png,1
457.png,0
458.png,1
459.png,0
460.png,1
461.png,1
462.png,1
463.png,1
464.png,1
465.png,0
466.png,0
467.png,1
468.png,0
469.png,1
470.png,1
471.png,0
472.png,1
473.png,1
474.png,1
475.png,1
476.png,0
