filename,label
0.png,1
1.png,0
2.png,0
3.png,0
4.png,0
5.png,1
6.png,0
7.png,1
8.png,1
9.png,0
10.png,0
11.png,0
12.png,1
13.png,1
14.png,0
15.png,0
16.png,0
17.png,1
18.png,0
19.png,1
20.png,1
21.png,0
22.png,1
23.png,1
24.png,0
25.png,0
26.png,0
27.png,1
28.png,0
29.png,1
30.png,1
31.png,0
32.png,0
33.png,0
34.png,1
35.png,0
36.png,0
37.png,1
38.png,1
39.png,1
40.png,1
41.png,1
42.png,0
43.png,0
44.png,1
45.png,1
46.png,0
47.png,1
48.png,1
49.png,1
50.png,0
51.png,0
52.png,0
53.png,0
54.png,0
55.png,1
56.png,0
57.png,1
58.png,1
59.png,0
60.png,0
61.png,0
62.png,0
63.png,1
64.png,1
65.png,1
66.png,1
67.png,0
68.png,0
69.png,0
70.png,0
71.png,1
72.png,0
73.png,0
74.png,1
75.png,0
76.png,0
77.png,0
78.png,0
79.png,1
80.png,1
81.png,0
82.png,0
83.png,0
84.png,0
85.png,1
86.png,0
87.png,0
88.png,1
89.png,1
90.png,1
91.png,1
92.png,1
93.png,0
94.png,0
95.png,0
96.png,0
97.png,1
98.png,0
99.png,1
100.png,1
101.png,1
102.png,0
103.png,1
104.png,1
105.png,1
106.png,1
107.png,1
108.png,0
109.png,1
110.png,1
111.png,0
112.png,0
113.png,1
114.png,0
115.png,0
116.png,0
117.png,0
118.png,0
119.png,1
120.png,0
121.png,0
122.png,1
123.png,1
124.png,1
125.png,0
126.png,0
127.png,0
128.png,1
129.png,1
130.png,0
131.png,1
132.png,0
133.png,0
134.png,1
135.png,1
136.png,1
137.png,1
138.png,0
139.png,1
140.png,1
141.png,0
142.png,1
143.png,1
144.png,1
145.png,1
146.png,0
147.png,1
148.png,0
149.png,1
150.png,0
151.png,0
152.png,0
153.png,0
154.png,0
155.png,1
156.png,0
157.png,1
158.png,1
159.png,0
160.png,1
161.png,0
162.png,1
163.png,0
164.png,0
165.png,1
166.png,1
167.png,0
168.png,1
169.png,0
170.png,0
171.png,0
172.png,1
173.png,0
174.png,1
175.png,1
176.png,0
177.png,1
178.png,1
179.png,0
180.png,0
181.png,0
182.png,1
183.png,1
184.png,1
185.png,1
186.png,1
187.png,1
188.png,1
189.png,1
190.png,1
191.png,1
192.png,1
193.png,1
194.png,0
195.png,0
196.png,0
197.png,0
198.png,1
199.png,0
200.png,1
201.png,0
202.png,1
203.png,0
204.png,0
205.png,1
206.png,0
207.png,1
208.png,0
209.png,1
210.png,0
211.png,1
212.png,0
213.png,0
214.png,1
215.png,1
216.png,0
217.png,1
218.png,0
219.png,0
220.png,1
221.png,0
222.png,1
223.png,0
224.png,1
225.png,0
226.png,0
227.png,0
228.png,0
229.png,0
230.png,0
231.png,1
232.png,1
233.png,0
234.png,0
235.png,0
236.png,1
237.png,0
238.png,1
